fname,labels,usage,freesound_id,license
b4c4c113.wav,Child_speech_and_kid_speaking,Private,171101,CC0
8f3a8929.wav,Bark,Private,31840,CC-BY
a4e96b00.wav,Fart,Private,113763,CC0
26263cf0.wav,Chink_and_clink,Public,48229,CC Sampling+
9359c5ca.wav,"Cutlery_and_silverware,Chink_and_clink",Private,48235,CC Sampling+
535c6405.wav,"Chirp_and_tweet,Waves_and_surf",Private,15471,CC-BY-NC
a6f93fd7.wav,Gasp,Private,269423,CC0
93126451.wav,Cutlery_and_silverware,Private,48241,CC Sampling+
56a5c3dc.wav,Bark,Private,89213,CC0
b8cf4db3.wav,"Female_speech_and_woman_speaking,Bicycle_bell",Private,367744,CC0
653b02cc.wav,"Raindrop,Drip",Private,343168,CC0
78c728e0.wav,"Female_speech_and_woman_speaking,Drawer_open_or_close",Private,334978,CC0
5b665539.wav,Yell,Private,343169,CC0
878d7755.wav,"Applause,Crowd,Cheering",Private,72836,CC-BY
c638b686.wav,"Crowd,Cheering",Private,72837,CC-BY
57385b0f.wav,"Applause,Crowd,Cheering",Private,72838,CC-BY
9785213c.wav,Zipper_(clothing),Private,334983,CC0
272d95c7.wav,"Applause,Dishes_and_pots_and_pans,Crowd,Cheering",Public,72840,CC-BY
3347121c.wav,Writing,Public,334985,CC0
c15756db.wav,Hi-hat,Private,416905,CC0
44f48767.wav,Crowd,Private,72842,CC-BY
d95642fc.wav,"Applause,Crowd,Cheering",Private,72844,CC-BY
01d69423.wav,Knock,Public,334988,CC0
5b6a9d47.wav,"Applause,Crowd,Cheering",Private,72846,CC-BY
c6efe792.wav,"Frying_(food),Dishes_and_pots_and_pans",Private,408719,CC-BY-NC
eeb120c1.wav,Chewing_and_mastication,Private,318608,CC0
96f4397a.wav,"Keys_jangling,Drawer_open_or_close",Private,334992,CC0
d12bcc74.wav,Screaming,Private,220306,CC0
7e207946.wav,Screaming,Private,220307,CC0
126b674b.wav,"Fill_(with_liquid),Trickle_and_dribble,Gurgling",Public,220303,CC-BY
736b531e.wav,Screaming,Private,220311,CC0
25e23528.wav,Screaming,Public,220312,CC0
e8ff0c42.wav,Zipper_(clothing),Private,154777,CC0
59863d03.wav,Microwave_oven,Private,425111,CC0
982a4bd1.wav,Knock,Private,154780,CC0
ee9f71f8.wav,Acoustic_guitar,Private,31901,CC-BY
6aa7c22b.wav,"Knock,Stream,Traffic_noise_and_roadway_noise",Private,23710,CC-BY
8848a14b.wav,Zipper_(clothing),Private,408737,CC-BY-NC
a0332749.wav,Stream,Private,179364,CC0
c2eb820c.wav,Chewing_and_mastication,Private,335013,CC-BY
e46b15f5.wav,"Trickle_and_dribble,Toilet_flush,Gurgling",Private,154788,CC0
a9b38fe6.wav,Crackle,Private,146599,CC-BY-NC
2a484593.wav,Tap,Public,408745,CC-BY-NC
7ea7ee00.wav,Finger_snapping,Private,408746,CC-BY-NC
6dbe8e07.wav,Writing,Private,335019,CC-BY
4053b801.wav,Sneeze,Public,408748,CC-BY-NC
27446bcd.wav,Bass_guitar,Public,89261,CC0
b85714b9.wav,Zipper_(clothing),Private,335022,CC-BY
8530fc5c.wav,Computer_keyboard,Private,335020,CC-BY
649471ac.wav,Church_bell,Private,179371,CC-BY-NC
7a7cda8c.wav,Finger_snapping,Private,335026,CC-BY
aefbaa2e.wav,Gasp,Private,408756,CC-BY-NC
b8f391cc.wav,"Fill_(with_liquid),Bathtub_(filling_or_washing)",Private,384181,CC0
406306b6.wav,Gong,Public,392376,CC-BY
bb2ea5a1.wav,Computer_keyboard,Private,179385,CC-BY
dbfcbb9a.wav,"Acoustic_guitar,Strum",Private,351418,CC-BY
2a79d0a8.wav,Gong,Public,392378,CC-BY
c3acb0cc.wav,Male_singing,Private,425148,CC-BY-NC
59d03d66.wav,"Writing,Tap,Chink_and_clink",Private,244925,CC0
e14dbe17.wav,Male_singing,Private,425150,CC-BY-NC
60d32c47.wav,Male_singing,Private,425151,CC-BY-NC
bf019070.wav,Stream,Private,367808,CC0
2e8b4709.wav,Male_singing,Public,425153,CC-BY-NC
bb1249dc.wav,Male_singing,Private,425152,CC-BY-NC
3f19e53c.wav,"Male_speech_and_man_speaking,Crowd,Cheering",Public,15555,CC-BY-NC
dffcb6f6.wav,Stream,Private,367812,CC0
24456657.wav,"Applause,Crowd,Clapping",Public,89285,CC-BY
23fabbb4.wav,"Applause,Cheering,Clapping",Public,376006,CC0
d25469a3.wav,Male_singing,Private,425154,CC-BY-NC
f640d23e.wav,Finger_snapping,Private,416960,CC0
04308d8d.wav,Burping_and_eructation,Public,416969,CC0
20612e10.wav,"Applause,Crowd,Cheering",Public,400586,CC0
e224acdb.wav,"Applause,Screaming,Crowd,Cheering,Clapping",Private,400587,CC0
7df93e30.wav,"Walk_and_footsteps,Car_passing_by,Church_bell",Private,89290,CC-BY
e66da5aa.wav,"Male_speech_and_man_speaking,Applause,Crowd,Cheering,Clapping",Private,400589,CC0
89015af4.wav,"Applause,Screaming,Crowd,Cheering,Clapping",Private,400590,CC0
5cf95503.wav,"Tap,Scissors",Private,318670,CC0
2c924848.wav,Male_singing,Public,203977,CC0
4fe57e5c.wav,Hiss,Private,318671,CC0
b914de9d.wav,"Chirp_and_tweet,Motorcycle",Private,425170,CC0
8d77d6a4.wav,Waves_and_surf,Private,56531,CC-BY
74e82427.wav,Waves_and_surf,Private,56532,CC-BY
6c18b37a.wav,Waves_and_surf,Private,56533,CC-BY
ab7ea546.wav,Fart,Private,195798,CC-BY-NC
9c02162f.wav,Whispering,Private,203991,CC-BY-NC
7138d794.wav,Zipper_(clothing),Private,81115,CC0
6221c80c.wav,Meow,Private,425182,CC-BY
d5b9c71b.wav,Scissors,Private,81119,CC0
7c1a3661.wav,"Traffic_noise_and_roadway_noise,Bus",Private,138465,CC-BY
980316d6.wav,Buzz,Private,154851,CC0
f74b7843.wav,"Burping_and_eructation,Sigh",Private,81124,CC0
0453bb71.wav,Harmonica,Public,384228,CC0
3b13f6a1.wav,Skateboard,Public,154854,CC0
03a47c4a.wav,"Bark,Frying_(food)",Public,408807,CC-BY-NC
edf3e179.wav,Skateboard,Private,154855,CC0
ebb6a1b9.wav,Marimba_and_xylophone,Private,384234,CC0
ac9f13d3.wav,"Chirp_and_tweet,Traffic_noise_and_roadway_noise",Private,154858,CC0
55bc96cd.wav,Printer,Private,335082,CC-BY-NC
64b495b2.wav,Church_bell,Private,408816,CC-BY-NC
45ed0910.wav,"Acoustic_guitar,Accordion",Private,163059,CC-BY
9027b64e.wav,Printer,Private,31987,CC-BY
7ca75d90.wav,Burping_and_eructation,Private,171254,CC-BY-NC
c3bbc44f.wav,Chewing_and_mastication,Private,408822,CC-BY-NC
89a05a28.wav,Burping_and_eructation,Private,425208,CC0
2210c997.wav,Yell,Public,72950,CC Sampling+
aa119d6c.wav,Gong,Private,7417,CC-BY
8d693d08.wav,Bass_drum,Private,212219,CC-BY
21d2eb4c.wav,Chink_and_clink,Public,263619,CC0
dda32f0d.wav,Purr,Private,408832,CC-BY-NC
be3627e7.wav,Waves_and_surf,Private,154881,CC0
03300fcb.wav,Acoustic_guitar,Public,253187,CC-BY-NC
c358279f.wav,Burping_and_eructation,Private,326916,CC-BY-NC
9909cd41.wav,"Acoustic_guitar,Strum",Private,253189,CC-BY-NC
01b1d976.wav,Finger_snapping,Public,408838,CC-BY-NC
0d8d7af9.wav,Tap,Public,326921,CC-BY-NC
04e8bf2a.wav,Knock,Public,326922,CC-BY-NC
01e9170b.wav,Harmonica,Public,392468,CC0
b259c717.wav,Cricket,Private,204052,CC-BY
593fe1fb.wav,Buzz,Private,408853,CC-BY-NC
356b99de.wav,Tick-tock,Public,408855,CC-BY-NC
5236048d.wav,Chink_and_clink,Private,408852,CC-BY-NC
0997968e.wav,Waves_and_surf,Public,400660,CC0
8cd11b17.wav,Skateboard,Private,81178,CC-BY
2f41afe1.wav,Bass_guitar,Public,351519,CC-BY
457bdbc2.wav,Tap,Private,392482,CC0
59842b3d.wav,Run,Private,392483,CC0
d9e828de.wav,Finger_snapping,Private,408867,CC-BY-NC
23d35eea.wav,Zipper_(clothing),Public,326959,CC-BY-NC
10e6a6ac.wav,Hiss,Public,326960,CC-BY-NC
76289d56.wav,Writing,Private,326961,CC0
721e4e5a.wav,Sneeze,Private,408882,CC-BY-NC
e0fa7020.wav,Acoustic_guitar,Private,187698,CC-BY
3e656c6e.wav,Bicycle_bell,Public,417076,CC0
6262ac1b.wav,Hiss,Private,326964,CC-BY-NC
65e20a6a.wav,Bicycle_bell,Private,400695,CC0
adf35616.wav,"Raindrop,Drip",Private,261433,CC0
e34a2a98.wav,"Drip,Glockenspiel",Private,400697,CC-BY
f0339751.wav,Printer,Private,81210,CC0
c5c94790.wav,Computer_keyboard,Private,326972,CC-BY-NC
3f2dbd00.wav,Sigh,Public,392507,CC0
6a37a34c.wav,"Dishes_and_pots_and_pans,Chink_and_clink",Private,326978,CC-BY-NC
2548960b.wav,"Acoustic_guitar,Strum",Public,15685,CC Sampling+
742792d1.wav,Drawer_open_or_close,Private,326982,CC-BY-NC
36b92bec.wav,Hi-hat,Public,138572,CC-BY
15c34c4f.wav,"Tap,Chink_and_clink",Public,326990,CC0
0cb4cde3.wav,"Female_speech_and_woman_speaking,Bark,Tick-tock",Public,408911,CC-BY-NC
00526050.wav,Bass_drum,Public,81231,CC-BY
ffd7e42d.wav,Bass_drum,Private,81233,CC-BY
e76ce8c5.wav,Sigh,Private,146769,CC0
21eb5d58.wav,Stream,Public,425314,CC0
167a4f00.wav,Buzz,Public,408932,CC-BY-NC
85d4bf65.wav,Hi-hat,Private,425317,CC0
56fdd51e.wav,Hiss,Private,89447,CC0
7c3e8056.wav,Zipper_(clothing),Private,327018,CC-BY-NC
490e6d88.wav,Yell,Private,351598,CC0
1e3cd2f0.wav,Yell,Public,187762,CC0
ded6e1e4.wav,Microwave_oven,Private,171378,CC0
e9667da3.wav,"Cutlery_and_silverware,Dishes_and_pots_and_pans,Chink_and_clink",Private,433539,CC0
c77df4d9.wav,Shatter,Private,97669,CC-BY
c86d71df.wav,Meow,Private,368006,CC-BY
96849ac3.wav,Meow,Private,368007,CC-BY
998ae8d6.wav,"Walk_and_footsteps,Drawer_open_or_close",Private,408967,CC-BY-NC
1c0fbe4b.wav,Meow,Public,368009,CC-BY
3b3c2c67.wav,"Raindrop,Drip",Public,351623,CC0
379c063d.wav,Purr,Public,368011,CC-BY
b4b94b43.wav,Skateboard,Private,56714,CC0
c907a8bf.wav,Meow,Private,368013,CC-BY
af5d347f.wav,"Cutlery_and_silverware,Cricket,Drawer_open_or_close",Private,327053,CC-BY-NC
39bbcabd.wav,Skateboard,Public,56715,CC0
7921c5c7.wav,Skateboard,Private,56720,CC0
e8c530d8.wav,Skateboard,Private,56717,CC0
721f504b.wav,Clapping,Private,351626,CC0
2d15ca77.wav,Skateboard,Public,56723,CC0
c907c4f5.wav,Scissors,Private,327059,CC-BY-NC
1abdac69.wav,Computer_keyboard,Public,269713,CC0
a033ef5d.wav,"Hi-hat,Bass_drum",Private,89494,CC Sampling+
c10d5fb1.wav,Microwave_oven,Private,327057,CC-BY-NC
2aedff46.wav,"Shatter,Chink_and_clink",Public,204185,CC0
52b2df88.wav,Harmonica,Private,400802,CC-BY-NC
146c73a3.wav,Harmonica,Public,400803,CC-BY-NC
6886177d.wav,Church_bell,Private,171427,CC-BY
3f80cc56.wav,Buzz,Public,409003,CC-BY-NC
f4b90799.wav,Bark,Private,15791,CC-BY
a9e75553.wav,Bark,Private,15792,CC-BY
55ac7526.wav,Mechanical_fan,Private,269744,CC0
698346f2.wav,Slam,Private,433585,CC0
76302c65.wav,"Slam,Cupboard_open_or_close",Private,433587,CC0
ed8a66ed.wav,Cupboard_open_or_close,Private,433586,CC0
d90c9c53.wav,Hiss,Private,409010,CC-BY-NC
340d5db4.wav,"Car_passing_by,Accelerating_and_revving_and_vroom",Public,171447,CC0
d2c5662b.wav,Microwave_oven,Private,171450,CC-BY
32663622.wav,Microwave_oven,Public,171451,CC-BY
1c6d56db.wav,"Squeak,Trickle_and_dribble,Water_tap_and_faucet",Public,171455,CC-BY
c7158138.wav,Waves_and_surf,Private,392647,CC0
b8d5b273.wav,"Male_speech_and_man_speaking,Bark,Motorcycle",Private,171464,CC-BY-NC
0815543c.wav,Fart,Public,97737,CC0
f0c5b41a.wav,Mechanical_fan,Private,327113,CC-BY-NC
a069e464.wav,Zipper_(clothing),Private,417228,CC-BY
841f88d1.wav,Whispering,Private,179661,CC0
5638b42a.wav,Zipper_(clothing),Private,327117,CC-BY-NC
a883aee3.wav,Bark,Private,409041,CC-BY-NC
5c3c21f4.wav,Waves_and_surf,Private,171473,CC0
fa9094cd.wav,"Cutlery_and_silverware,Chink_and_clink",Private,245204,CC0
7beccddf.wav,Meow,Private,163286,CC0
5808ff8c.wav,Whispering,Private,163289,CC-BY
28849a80.wav,Frying_(food),Public,179675,CC-BY
6a51d3d1.wav,Zipper_(clothing),Private,327133,CC-BY-NC
30960f70.wav,Bus,Public,97758,CC Sampling+
e93db50c.wav,Computer_keyboard,Private,368097,CC0
1f9c1f3e.wav,Acoustic_guitar,Public,97769,CC0
9a80f11f.wav,"Acoustic_guitar,Strum",Private,171501,CC0
da9f8dfc.wav,"Chirp_and_tweet,Buzz",Private,237039,CC0
b7334b44.wav,"Applause,Cheering",Private,261617,CC0
25d481d6.wav,Bass_drum,Public,171505,CC0
7491b69d.wav,Chewing_and_mastication,Private,400888,CC-BY-NC
516c51e5.wav,Burping_and_eructation,Private,400890,CC-BY-NC
e8e38456.wav,Microwave_oven,Private,81404,CC0
9edb9056.wav,Sneeze,Private,171519,CC0
71ea6f3d.wav,"Walk_and_footsteps,Run",Private,179714,CC0
fdc71612.wav,Chink_and_clink,Private,368130,CC-BY-NC
d7dce5e2.wav,Crackle,Private,400900,CC0
0e7f5c7e.wav,Stream,Public,73223,CC-BY-NC
d722b419.wav,"Crowd,Cheering",Private,130568,CC0
55bbd137.wav,Bass_drum,Private,237063,CC-BY
e69a4461.wav,Bass_drum,Private,237066,CC-BY
dfaa8a1b.wav,"Car_passing_by,Race_car_and_auto_racing",Private,73224,CC-BY-NC
e3ea813d.wav,"Fill_(with_liquid),Trickle_and_dribble",Private,351756,CC-BY
3ca6b1a3.wav,"Fill_(with_liquid),Trickle_and_dribble",Public,351757,CC-BY
5a790db1.wav,"Gasp,Sigh",Private,409101,CC-BY-NC
c33fac7a.wav,"Race_car_and_auto_racing,Accelerating_and_revving_and_vroom",Private,73225,CC-BY-NC
f5624e29.wav,Electric_guitar,Private,368144,CC-BY
86a55f60.wav,Squeak,Private,368145,CC-BY-NC
f5863258.wav,Finger_snapping,Private,409102,CC-BY-NC
39e35f03.wav,"Screaming,Crowd,Cheering",Public,196117,CC0
e4b20f4a.wav,Electric_guitar,Private,253463,CC-BY-NC
56e3dc18.wav,"Electric_guitar,Strum",Private,253464,CC-BY-NC
1cd55ad6.wav,"Motorcycle,Accelerating_and_revving_and_vroom",Public,130585,CC-BY
c72ad9f7.wav,Waves_and_surf,Private,15902,CC Sampling+
7b30fd16.wav,Cricket,Private,24095,CC-BY
a150b1e3.wav,"Sink_(filling_or_washing),Water_tap_and_faucet,Gurgling",Private,265305,CC0
1167b492.wav,Knock,Public,335393,CC-BY-NC
fad5fdef.wav,Purr,Private,106018,CC-BY
4bbce9df.wav,Cricket,Private,106019,CC-BY
738cc743.wav,Harmonica,Private,32292,CC-BY
160acbb0.wav,Cricket,Public,424871,CC0
aac9a837.wav,Frying_(food),Private,319017,CC0
b5f0a2e8.wav,"Bathtub_(filling_or_washing),Water_tap_and_faucet",Private,409129,CC0
e5578ee8.wav,Stream,Private,220715,CC-BY
f31d0652.wav,Sigh,Private,409131,CC0
a3ed86f3.wav,Harmonica,Private,196141,CC-BY
165fd18a.wav,"Chewing_and_mastication,Traffic_noise_and_roadway_noise",Public,220717,CC-BY
cc429e50.wav,"Fill_(with_liquid),Water_tap_and_faucet",Private,196144,CC0
0e6552c7.wav,Crackle,Public,32309,CC-BY
4ceba0f0.wav,Bass_guitar,Private,122423,CC0
afb22c89.wav,"Male_speech_and_man_speaking,Cheering,Chink_and_clink",Private,433721,CC0
0040ccc9.wav,Bass_guitar,Public,122429,CC0
94b46deb.wav,Bark,Private,32318,CC0
89546fe1.wav,Bicycle_bell,Private,32320,CC0
20b16812.wav,Bicycle_bell,Public,32321,CC0
76f192f0.wav,Printer,Private,204355,CC0
3858d281.wav,Bass_guitar,Public,122437,CC0
d5d0c2b6.wav,Sneeze,Private,187979,CC-BY
635e7839.wav,Whispering,Private,48716,CC0
bba0d475.wav,Knock,Private,114254,CC0
fb927a83.wav,Tap,Private,392782,CC0
f150ff14.wav,Chink_and_clink,Private,163419,CC-BY
2e820b05.wav,"Screaming,Crowd",Public,278108,CC0
c3567d23.wav,"Motorcycle,Accelerating_and_revving_and_vroom",Private,188006,CC-BY
5de2036e.wav,"Male_speech_and_man_speaking,Gurgling,Chink_and_clink",Private,188009,CC-BY
7fcb898c.wav,"Bathtub_(filling_or_washing),Water_tap_and_faucet",Private,345103,CC0
5372b2f3.wav,Bass_guitar,Private,319087,CC0
ca4ea0a8.wav,Tap,Private,171636,CC0
52d34cc5.wav,"Trickle_and_dribble,Bathtub_(filling_or_washing),Water_tap_and_faucet",Private,114301,CC Sampling+
c0dd7553.wav,Tap,Private,81535,CC-BY-NC
32d21079.wav,Bicycle_bell,Public,188032,CC0
6e0dc4fb.wav,Chewing_and_mastication,Private,319105,CC0
f11b1ae0.wav,Printer,Private,114305,CC-BY
489cb666.wav,Hiss,Private,204416,CC0
78f81d35.wav,"Acoustic_guitar,Strum",Private,188037,CC0
933f7bb8.wav,Crackle,Private,188038,CC0
1def6435.wav,"Male_speech_and_man_speaking,Walk_and_footsteps,Run",Public,392839,CC0
9ee0557e.wav,Marimba_and_xylophone,Private,188040,CC0
c63ea343.wav,Cupboard_open_or_close,Private,368265,CC0
544e69ff.wav,Zipper_(clothing),Private,188044,CC0
dd2033c8.wav,Marimba_and_xylophone,Private,188045,CC0
7722c1a7.wav,"Crowd,Bus",Private,409230,CC0
bf5e6c60.wav,Whispering,Private,392852,CC0
b84f8566.wav,Meow,Private,196251,CC0
f41cf261.wav,Buzz,Private,73371,CC-BY
4e08032d.wav,"Bark,Chirp_and_tweet",Private,73373,CC-BY
068b717f.wav,Sigh,Public,409246,CC0
c82cff27.wav,Marimba_and_xylophone,Private,335520,CC-BY
18fda5a4.wav,Female_speech_and_woman_speaking,Public,196259,CC-BY-NC
bc2603fc.wav,"Applause,Cheering",Private,220836,CC-BY
717e5a32.wav,Bass_drum,Private,40612,CC Sampling+
1a35ded5.wav,"Sink_(filling_or_washing),Water_tap_and_faucet,Gurgling",Public,155306,CC-BY
28ff0651.wav,"Female_singing,Male_singing",Public,65195,CC-BY
7275aee8.wav,"Female_singing,Male_singing",Private,65197,CC-BY
2303e210.wav,"Cutlery_and_silverware,Dishes_and_pots_and_pans,Fill_(with_liquid),Chink_and_clink",Public,237230,CC-BY-NC
a328f50e.wav,"Female_singing,Male_singing",Private,65198,CC-BY
a6d02632.wav,Race_car_and_auto_racing,Private,278189,CC0
c93767a1.wav,Scissors,Private,376499,CC0
663e7afe.wav,"Fill_(with_liquid),Water_tap_and_faucet",Private,351927,CC-BY
8f99bc1a.wav,Electric_guitar,Private,368313,CC0
83d30849.wav,"Crowd,Traffic_noise_and_roadway_noise",Private,245434,CC0
c80702ab.wav,"Chirp_and_tweet,Motorcycle",Private,188089,CC0
93036ef1.wav,"Raindrop,Drip,Trickle_and_dribble",Private,343741,CC0
7d7d2b5b.wav,Microwave_oven,Private,425661,CC-BY-NC
e3ffac36.wav,"Cheering,Clapping",Private,425663,CC0
db8478a3.wav,Writing,Private,425664,CC0
3c348e5c.wav,Tap,Public,278208,CC-BY
738d6cf1.wav,Whispering,Private,253636,CC-BY
fba13f96.wav,Skateboard,Private,376517,CC0
bfaeaea4.wav,Tap,Private,253638,CC0
9c1aa75f.wav,Finger_snapping,Private,425670,CC0
404b54c0.wav,Drip,Public,73419,CC0
405c66af.wav,Shatter,Public,343756,CC0
464cf253.wav,"Squeak,Slam",Private,425676,CC0
26f921e3.wav,Finger_snapping,Public,425680,CC0
97ec604d.wav,Sigh,Private,425681,CC0
6256cf8d.wav,Mechanical_fan,Private,433874,CC0
c7d6d020.wav,Writing,Private,245459,CC0
45294148.wav,"Walk_and_footsteps,Run",Private,425683,CC0
f94ac00b.wav,"Applause,Clapping",Private,433880,CC0
240e9caa.wav,Female_singing,Public,179928,CC0
92c39da0.wav,Tick-tock,Private,253658,CC0
4dea87e4.wav,Screaming,Private,343771,CC0
ad261d14.wav,Zipper_(clothing),Private,138971,CC-BY
3f4f4808.wav,Printer,Public,152994,CC0
159b8b9b.wav,"Drip,Sink_(filling_or_washing),Water_tap_and_faucet",Public,433886,CC0
6e1dc95a.wav,"Drip,Car_passing_by",Private,433887,CC0
addd46f4.wav,Tick-tock,Private,327392,CC-BY-NC
c0dad73f.wav,Finger_snapping,Private,369549,CC0
6697aaf3.wav,Screaming,Private,212710,CC-BY-NC
3b252939.wav,Gasp,Public,327399,CC-BY-NC
10d94568.wav,Zipper_(clothing),Public,327401,CC-BY-NC
5a0dbaa3.wav,Finger_snapping,Private,417515,CC0
3acbee34.wav,Screaming,Public,171765,CC0
42c4e76e.wav,Keys_jangling,Private,327421,CC-BY-NC
0eaf6d60.wav,Gasp,Public,106237,CC0
c7590e14.wav,"Female_singing,Male_singing",Private,65283,CC-BY
a41373c2.wav,Purr,Private,106245,CC0
b6852794.wav,Shatter,Private,98054,CC-BY
fd9d46c6.wav,Shatter,Private,98055,CC-BY
00582bbe.wav,Knock,Public,327432,CC-BY-NC
07502956.wav,Finger_snapping,Public,327433,CC-BY-NC
ece8ff1d.wav,Fill_(with_liquid),Private,220940,CC-BY
03162c23.wav,"Meow,Hiss",Public,327438,CC-BY
ec74abd7.wav,"Applause,Clapping",Private,40719,CC0
8688ae8e.wav,Keys_jangling,Private,220942,CC-BY
fcceded4.wav,Printer,Private,98063,CC-BY
9984612c.wav,"Applause,Cheering,Clapping",Private,417554,CC0
a5683d40.wav,Mechanical_fan,Private,392983,CC0
f8cf7863.wav,Electric_guitar,Private,24344,CC-BY
49dfd44c.wav,Female_singing,Private,65306,CC0
25c32640.wav,Skateboard,Public,7963,CC Sampling+
07603ad3.wav,"Female_speech_and_woman_speaking,Crackle",Public,196382,CC0
9301c21b.wav,"Cutlery_and_silverware,Tap,Fill_(with_liquid),Chink_and_clink",Private,220959,CC0
c9b5bf7b.wav,Male_singing,Private,220961,CC-BY
bb223415.wav,Chewing_and_mastication,Private,48933,CC-BY
1e7b59a7.wav,Gasp,Public,180005,CC0
7a6b4afb.wav,"Burping_and_eructation,Hi-hat,Bass_drum",Private,180012,CC-BY-NC
dbd96b59.wav,Hi-hat,Private,139059,CC0
262a7108.wav,Chewing_and_mastication,Public,425779,CC0
ed69b289.wav,Gasp,Private,425782,CC0
98e9d088.wav,Bark,Private,253754,CC0
854c8508.wav,Tap,Private,327482,CC-BY-NC
eacc6838.wav,Tap,Private,204605,CC0
e9b69bf8.wav,Gasp,Private,204606,CC0
91118dbb.wav,Finger_snapping,Private,425790,CC0
be8e660d.wav,Writing,Private,32576,CC-BY-NC
b91aa5ec.wav,"Car_passing_by,Traffic_noise_and_roadway_noise",Private,253760,CC-BY
5c408735.wav,Toilet_flush,Private,253759,CC-BY
597d9d6f.wav,Car_passing_by,Private,253763,CC0
90522d8f.wav,Gong,Private,155460,CC0
d72e2656.wav,Gong,Private,155461,CC0
a6445777.wav,Gong,Private,155462,CC0
9fe9fad6.wav,Gong,Private,155463,CC0
f39cdf32.wav,Keys_jangling,Private,327496,CC-BY-NC
21fa3245.wav,Hiss,Public,327494,CC-BY-NC
f0a97dc9.wav,Bass_drum,Private,221016,CC0
8a7a37ec.wav,Bass_drum,Private,81754,CC0
143e6d96.wav,Bicycle_bell,Public,89946,CC-BY
81dfd36a.wav,Keys_jangling,Private,188253,CC0
a1814576.wav,Bass_guitar,Private,147301,CC0
04441d5b.wav,Cupboard_open_or_close,Public,402141,CC0
61302a74.wav,"Chirp_and_tweet,Crackle",Private,434026,CC0
d2e6d68d.wav,Hiss,Private,327534,CC0
f23a599b.wav,Harmonica,Private,106352,CC-BY-NC
24ae5bef.wav,Accordion,Public,368497,CC0
c1e34f5b.wav,"Trickle_and_dribble,Sink_(filling_or_washing),Water_tap_and_faucet",Private,155510,CC-BY
ec453902.wav,Drip,Private,147321,CC-BY-NC
10e92421.wav,Drip,Public,147322,CC-BY-NC
62b4e367.wav,Yell,Private,49020,CC-BY
21447ea7.wav,Accordion,Public,368509,CC-BY
c709e0ee.wav,Hiss,Private,155516,CC0
379b7e21.wav,"Applause,Cheering,Clapping",Public,245639,CC0
000ccb97.wav,Hi-hat,Public,49031,CC0
d2b423fc.wav,Hiss,Private,327559,CC-BY-NC
3efc0912.wav,Church_bell,Public,40847,CC-BY
6d1806af.wav,Run,Private,147345,CC0
7aaa081b.wav,Bass_drum,Private,49042,CC0
dc1916b5.wav,"Fill_(with_liquid),Trickle_and_dribble",Private,163731,CC0
68ddc44d.wav,"Fill_(with_liquid),Trickle_and_dribble",Private,163732,CC0
7fb02b0e.wav,"Writing,Tap",Private,401302,CC-BY
4f2b7070.wav,Writing,Private,401303,CC-BY
0837e041.wav,Gasp,Public,106391,CC-BY-NC
31f4d839.wav,"Writing,Tap",Public,401305,CC-BY
8014f3c1.wav,Burping_and_eructation,Private,114585,CC0
21d49986.wav,Gong,Public,392381,CC-BY
cb41d0fb.wav,Sneeze,Private,237468,CC-BY
3626ac5a.wav,"Cricket,Traffic_noise_and_roadway_noise",Public,130971,CC-BY
cb5fff7a.wav,Hi-hat,Private,49057,CC0
fb79f1c6.wav,Race_car_and_auto_racing,Private,319393,CC0
7c558a50.wav,"Race_car_and_auto_racing,Accelerating_and_revving_and_vroom",Private,319395,CC0
4f7b0a44.wav,"Race_car_and_auto_racing,Accelerating_and_revving_and_vroom",Private,319396,CC0
dc32891a.wav,"Car_passing_by,Race_car_and_auto_racing,Accelerating_and_revving_and_vroom",Private,319397,CC0
410837eb.wav,Gasp,Public,171942,CC0
bcc67ec9.wav,"Chirp_and_tweet,Waves_and_surf",Private,204717,CC-BY-NC
a384d649.wav,Bark,Private,425904,CC0
6e33f869.wav,Burping_and_eructation,Private,360371,CC0
c63bf20e.wav,"Male_speech_and_man_speaking,Dishes_and_pots_and_pans,Chink_and_clink",Private,393140,CC-BY
5b974542.wav,Gasp,Private,401333,CC0
d4cf7c8a.wav,Accordion,Private,368566,CC-BY
686ddf25.wav,Bus,Private,253880,CC0
72fc9a46.wav,Bus,Private,253881,CC0
8e145e8e.wav,"Acoustic_guitar,Strum",Private,270274,CC0
5d30511c.wav,"Frying_(food),Crackle",Private,417736,CC0
1fe639ee.wav,Writing,Public,253901,CC0
f75df629.wav,Bicycle_bell,Private,81875,CC0
0824bbdb.wav,Shatter,Public,171994,CC0
